match_id_hash,radiant_win_prob
7a8a2c12b6bedead99b7ba318676b420,0.6302851960842945
8695ef0f6dcd6183d62c488d510e223c,0.8580720151052688
1e45081e96020c6b41f0d759a5a85494,0.6939732432366246
e71dd42d9065d9c50221492bcf370c85,0.9757227698637719
b4222ddfc5bc0427c489c2cea6817255,0.6140778681905008
84c7163d5f4b27e3c834bdbc9da3f887,0.10696183722736353
ada44aab7f812d2f040f3e93e17b1cb0,0.42265732029702097
59695b5fbe69fbe7f64e88c0c58f99f8,0.5987151042215858
03231e77b6f878ce2b557e5ab6889eea,0.02427009657987
32543f6901b47213b9ffdf4037da15a8,0.9076246421791635
31217b63471e98e7d985cdd621ad8189,0.9597627790016567
09c6e1d6f6997fd88e333659a921d05c,0.7473670568038758
ddbf921fc86aec89848ad213c21b3eba,0.8305775974489122
9cebcc8d28928ad5f61f082093132078,0.8810482185334874
612cb3fd521a67a246508480c3ceb98a,0.9258355237585324
d76f45cd1c3e8c6a505b2afcaadc89f3,0.5376788934830539
1ff80ae3bc51fb975bbbc537b81f7fd4,0.8360978593132578
7a9a4b9cf808a03ea99529b9d3f1e46e,0.29962087251360153
427d56cb2d61e52206010a2c7a4b1ab9,0.5972410401291722
e9fb2ed0904bf0ca058e28a4103efdf0,0.1478342746463727
2fe69f818e1ee788b2a77a5e04d0cfb2,0.9080423347690423
941f894e4099f77d901fc3f60a334e8a,0.03847091883102531
532f33219f620c5a1c33d8e8e82e8b21,0.6423294135357918
cb8a3f9fbdf9234191d8b6a657dc6e82,0.26219502046220594
a67770c7587808e145bf7a4fd1f3ebc7,0.03714272805178319
590832ad014e184634b91ba29722cf55,0.9810128983272738
8b09b974a2139d681bbf04d0c6b1691f,0.5231032026530857
83cee1ec54c46b0d46fb6034f72fc071,0.07788654517151115
59cce49f9c9aaa004fcdc4fca23e8a75,0.3762817660581398
3ef8c798232eae195c04f8ff589b2542,0.6225264548005643
81e186b5d66c653a7285dedf8f5b27a3,0.7939004119697588
f3b69607f8421ccafaa13c35658e5185,0.2680188023864895
8dad2f0c07c4386d7e53527a632570f0,0.037733396463165834
6413f29e0288cb1d087fa204aeff13e5,0.44248785858025214
9c080c22628b7561c40accd73941f471,0.05246833858575909
5d4f4f8892d1d98e9f3bb726ec743164,0.6966462258697776
cfc4f1321fbb9b3131e644630547339b,0.403033654830023
d2bbbaf2b4ff972bec92b5a8ef7a0877,0.903610108384884
0b80802958c6d22c120da9b92c57f3f6,0.6541730988618266
3d09a3f34b9e9423aa87c0e402f7d482,0.6986799002994224
145ec8608bba6a5af69ae3b3015f5b7f,0.5445742581426496
eaf5d29ab213f97073899b90752e520f,0.5903771109934057
4230a80cc02f5695d79862ba07e10a2d,0.6363563451255526
c6731d71b549fd640b5ec444e1ebe238,0.15749272507931994
bb276b32977ae66cdeab34d9b0e881a5,0.5132819780013567
ed162e903c252f559f89101e259dcdcb,0.22100651066827076
c9ecb8c7ff227da81b011a6014505226,0.3958072923757069
625e1a4c032992218dd2b7d7154263d9,0.8271108481267052
3d34fac1b03b613430609a0001f15c39,0.020475505820681486
2b5d425c70df918388b1b5bc93b69b0a,0.7663038184528329
0751c04c30e6c34a98146dd08dac720d,0.4057492656959942
5414d12f85a2ba879ef2a9731d8481a1,0.333900377381711
59e82b36a498ddce3a5acba5f2919062,0.49369107147484215
458f83a861be13d4a86e5ec2d216844b,0.44212621499051197
56ec6d3e78ee2cc2a8d926a50cdeef2b,0.28565607620995653
029942b1fb888c0f6f991b7980ce3481,0.29958918460081396
8e668a2e3f1c1fcc223c86e5f887b12b,0.8105988464639406
96634002da4b2d50d30ac49c068d27bf,0.5512316790417742
f2ff9c985944653c754980c6fa81a090,0.5263939258173866
f6bedbbbafda7df41d413fb21f7ae8ea,0.7622371724724482
ab4ba033b5b112507d16ef22fed5f37b,0.5867511039164304
411eee1196c65f88fc253e59a61cdc71,0.45220734180456784
b1166aa998afd4f9cf83e6f2635ec0be,0.7847988713047
e644e8cd2b1aff8e84a4d08e6576265c,0.3897273356409869
0dcdf8f390cf1f0095e2095f0feaa723,0.46383414359492303
5e1b8879958e4f64c0c131c99f4a5703,0.3672698606061647
15e566c94ec4a6f7db356f8ab60c6b48,0.5777333579434917
ae02722a4b4b60809a9e85b58b4b36c4,0.9340878282695861
be704ef4890636f3007528ae715112b2,0.20601309615872798
d1a86841b5d105350505e4c0507f6c4e,0.4069195640612844
278704fec6c7cceecbdecbc994b1d74a,0.6628939982530592
1a359b8073aaa5fdf918212c1e5ab608,0.5178387274721589
e99770ec500bd775514b261ccf99284b,0.09153943090196434
7fb9b166d5fbd5dbed61c63003c8999f,0.806502233966807
bc21e8c8133919d1f301db4bf4011006,0.3451316896091559
4f27f96136a57e27412a0805038bd58a,0.4211693819098964
4a3bd8287989618304c243e63a861342,0.28346043379041663
158ea370bf0dd093f58da5613e4f8909,0.8469671570519144
f5b3b8620167faeb0e884d3b9d32d129,0.2651485805208824
2b5a18342b965557bc7ec688b7f7f707,0.2562492050429163
a21483d0b89a248e8f698d832e880dc0,0.6806035925901197
16fe2fa89f6abca991f7bcf5a74a9150,0.7157559301771806
9cff8a5036f95316b30e934364ebfab2,0.21195108580143768
6b5d53b23021b2ba0e27dcf53ab0a227,0.0334931839636197
38d91f3162742d4debc844c4e5b16d01,0.21774319824839702
f20a9fcb451be82374775e9599d6b8bf,0.4538832289373232
aa9d66081aecb26f53284489c22ace99,0.4568330107875405
393b6804f8e9f4a7174ff4cd9c7418a1,0.6772599402823795
7674fd9457e4ed448a4cbc179fc95c7e,0.4628827894773296
75df17c0eeb94c48792fceb27ceb37b2,0.9834083194582235
bf9c4fc96715c8e10d345ab94556accd,0.9153988450854368
80830d9d185f7a29050713b645049730,0.06970637544981638
e09be15af5d35dc3089bd24fb61662f5,0.05011300182990114
935451773793dfe455e32d09b1cb3ebb,0.3000390635820054
3b86264001f0e2e9a1ee95b832069fa1,0.2263917853210438
884de062e1a02137e3cc87087a8c47be,0.1786248388246113
327409037dc188a9fee75f9bd43e8942,0.4156789492545706
966e4816509e314769a6fc8992ede85a,0.7480657472820997
8205fce811ec874762ccef2d295df8f4,0.9288602288597388
939a404bcbad5532c847a7afd2d48c5d,0.6699652883532674
faaadaaf828ed2f5247f1a4c50ff52a1,0.6382299335249323
23017d83753191821e4b42505fce5668,0.2695950010183877
a9360649afe09d71ad6c6d779b0c71d3,0.5907131728391354
f6df069a4f1c6f95639bbc1f13b71e19,0.9573872275295894
4916a2f6f2606f8d3afa42af1090e4ec,0.3062984260367059
47f52049311f1e576769e19430dbc59a,0.7951728003078994
96a5f4ca1196e2d1f8732d865cd38efc,0.40819162791938934
bd33aea7a48d7f4a87accd024d837646,0.9843740869641928
8f7e47fb1c67c01973a64f9bd3e36068,0.5730846055360539
f849d3234e3e1c950c4323f84cf0d363,0.3366440886892664
2017e88c09ce37f4c6b840e2e1489462,0.9101774175196894
365d40d5ffa3646789fd1ec9890c0efa,0.5588671501870601
c6dccda01ba6537aaa1dfdb18f16a5a8,0.46512486766859956
35f84d8afd1074e29eba3173035502e9,0.951641152948593
fa0cb3f9ac93b32d34ba78a586ef1588,0.7673705908846835
ca5432429307931e4469405904e06d92,0.811114789787527
095eb258cd732614104948e02d28cd5e,0.08185645658866378
113c60fd078a973899ed46f5fb37e51a,0.9593165043318403
e05b8d21a49a73e6e2f4d993dd8582d7,0.18076049777268743
97c49f7230aba6f4b09c5ab706cedad1,0.09546042922078649
f0060bf0964ec830148f113881276fcd,0.8623727848000846
39f13aab4917e9e92050848a33465099,0.3520220458271019
b81e2647dd392d41665ae7fe92354033,0.988814258622904
0fc75058355eac9350708d3323f7145f,0.8670580115139668
1cc733931bcf65279772cad992fc175f,0.02272417576985864
ef4b9cb227fc7bafeba5add50bf03707,0.17433336526948362
09b813f233c46b8a033c0649ce3c18bd,0.3389881482897881
0d58d73c51b9961ea0fbfb3e2c6889ba,0.797902033938643
7e81ef8334a2c1c7cce9674f9263aac2,0.3396612907053661
eb40f0d55b2fe921f4df378d5e10d724,0.8541371651895993
16921203c6f6a660fbebf325bf7ca51f,0.5322744411342865
5b3da9dc7ea2470f209b0798128f91ab,0.3152902568092172
7791d8447975b04e076cc5323dc4892a,0.004774942009129099
444dc8645581af7cba6cc15ec7b12f5d,0.39016853457260614
6ddaf2c068386e41254ff010cfa5d64c,0.4998444844073973
ce39c1fa7db3d1a19231a280f53555bf,0.06211929931857139
801d2c939939c4b37d8cfcc8f9ff00de,0.6932010475047674
3f580f1d7b24337f3f9e4ac4e18f1a34,0.7368603194165947
ce1c21d8adc580da3402f1129af5b491,0.9513448728670316
e7b6aee545a925291fa364eb6eb85f62,0.07141519551509527
1b89a36fca0efce2396c5d45e44cc371,0.09001430140302055
edb85c2b6eed7fabdcaa3615ab63e19c,0.48856013607822585
25ef3031e05b58046224891daba7e2fe,0.4612394845538046
274886da51e62448e6ba76a76b44e509,0.02560292613206931
db24590569841f7ef0434aa7b48062ea,0.527588644891806
f2b1739262bcaa0e514406b3a983e95c,0.8364265015108499
ba3f6443835befddb820f5a49027d2ae,0.3204502188011073
21df3b2459f95046304201a34d57d082,0.01098057882740092
3e7f8c25b435d0352ee63466ecee743e,0.6505243451439339
2cec497f5e724358b6094277aabf61a0,0.7558012756227853
ab8dba998dfff8aab8fcd14fca3c587b,0.9390528994863875
8f0b0b4b56e303df4e014fcc7ed17da8,0.8247581111881902
15368b5d1cd06e5ad966908c99efe48b,0.36917457568976214
17f6f632ae7ca16bb213b0015e304900,0.4388200163922857
0911b3114d78ca7cb49a43b89adb19ce,0.3791487660355378
41f858e2026af0225153db74f68cdb56,0.8239317439590801
7568f9c3913e2039fcf68899acc1cb8b,0.4956507704797085
f98bc9c968864479a044207fe78eac78,0.6384410059608187
46e471eea342dc2c9c6ca23d69af2280,0.9876562628579403
cf3ae6ed4fe7407118ffda18a26afc12,0.2294348882040111
0bd83e94a90800701f0ecba850e09e7c,0.15766406829734986
66b8207a2f4129d1e9e2cd3b8c08f1e2,0.36058143253342584
d84bbd5636e2550915e2345f2692993b,0.4121083704536523
ad0b9c4b047cd11c48a3e2dd6ea5843e,0.571093965982212
a9d7eb8910450f3f6b1a3b54f3731a8b,0.26930422797200465
38fa5ea39b7de03a5ef1e2840df35312,0.40896744463475093
54ffe9decae1bb70466bd4d4c516395e,0.9338240657849626
2f1f829f1b3c94bbef671d9d970afcde,0.2267001654040962
31249f6bca2ccb3250a3ca1ac932be6a,0.6243242667711568
46b33d1a57bfdedf5daabf812ca97387,0.864696870713611
d2a680837cc160b15e3421f265c6c904,0.950326951476119
c6903907dc364c11a7b52e7a702743a9,0.46216468244814396
925800c2010aacec9542d70a185c5f4b,0.9378094364840418
9792614bfde7acae9417326e8b95a934,0.6946505358498056
ec4e2a08cf6db19ed557847dfe8df9f3,0.022201532300235
39a5c0d97c3c68d8f960ce86d0069616,0.634658324535919
c0b2038be3c90945223520dd1f20dbd3,0.03451451274006185
004802e5ec172f6d37c799a0db3732b8,0.9321286594847807
5e3731fa3e2d013e957065fd905548d2,0.5979725608113805
b6c00da985fc19a33d692cc7ee840f62,0.779395777927582
e0efdcdbb832c9a355692a0862632d5a,0.06399639813568749
b26456d8a32ae944153bb54bdab2e907,0.6717942003708289
15b7a95234763bc61fb948db2d2ddffa,0.4887849634406727
a22b0731b516c33e7ebd03111182e1ab,0.5991939332674867
bb9f7656e0bf0de8414f9a2f78673e6c,0.4856263999209808
140f3f0fead5c2f44c0d329c8bed22fc,0.34969423020083534
79ee9107b3ad99253c39c7d76bd8b394,0.7222588810488657
2fb739a16fdd884e9430954cf70b777d,0.38788634945009254
55e48206cd9250c29a855dac47d94905,0.9892003062147334
0f52f7a5cb732fddbabc535dfe22594b,0.5177680823540585
e8e34e3993075860a97295561f526a7e,0.22062222161331188
28b2bda641400537a1911cfbfffc07fc,0.8455896180409996
162939af31e8e62725a5bda2b929dafd,0.27516863902584277
cacc96a02facc3743f8ed95751e192ca,0.38399961125311705
deba8ad59fee9d750ebf2654e6e4a7ee,0.45294715213692976
29b4624d222d3c47bbb230847a39f462,0.4324483742259741
cf5ca0402c7ffb149e805b39392ce36f,0.8986367560652927
198a361b1b4bb250731394030d4bfbdd,0.4174137857353113
c089bb9ff76b8b43fbb3975224f7cffb,0.771124017851638
79fc18663fb61fc99247110b86262b07,0.3417971636184861
04ef843896a1fce076a0810a8694db23,0.7451852487841477
23b4e35acbedd3c639db8ed1a3d0407f,0.8760962862178204
cff803362f795c7b35d43551d8323ae9,0.6509266843380432
db833e5d872c8b05afdd6c348f689b48,0.1987835565819174
ec40c9fd94e402fd4d14720e0a9836f1,0.6319149814442026
a2e850613cd428c0c9b41c90669452fb,0.07442255446857224
bf3c06d76dc87eef175c3f8a35c38d13,0.3760087677748999
4e392e0c6682ee4de638c50276f8b18c,0.06308092539226144
be497765e10cd07e337a6f72b01519a3,0.8961873320860226
b8cc827bdafcc2856be5b5e6c6f0e62f,0.4795144075653878
ed7dbf650f63084a5ac4741ce9602c05,0.6978328853433301
0f5c1ef547010ac8b65d21d8d8fac95f,0.5589150297985102
d1dfb163e99e097f2eafd2515f5f0224,0.41445701908931476
af88891ff3969e531c8f02be7dd3eb77,0.2427230495827807
dce1ee89e2c753562a07d974935ed223,0.5851644734806816
3e8a5813ecdf8fedf456ee2e4b736971,0.3999646605882814
c3c01e9e2a5a5dc3b2a6d23d81b743f2,0.8310160934663989
852a6c6e072c4c5cadf08bcc7e4a4c63,0.6200631074799757
d1c16aaa813742b1077e3c9c9bb18c2f,0.5437263391344838
ad8148eaa6f45bd4a7c3e24fb6618b89,0.03463500395999552
025bb7dd7bbc1b5b07a64b57172d5e56,0.9192474187198018
434295c38c44f01f3505c2ddc73691fd,0.44884169263124263
2c1a25266a6e6affff02d62b5d104947,0.44400113142909065
63b85cec33df057374545329a12e017d,0.6831766024378918
5e14e2f2a7d8b60a8dcf7728d1f2b60b,0.9525568848402005
c6c590a5a5f0454acfbbf4e926336b54,0.5681417156544506
ef1fece0d8ff1989a2ae92ab6bda1882,0.594985298842418
5d927e68bbc71b4ee4884ee786812f22,0.7404131784265993
ca5e4d8346cf12f7850e982b78f55138,0.9537388690136209
83eb31521115ddcdcafabbabc7d715f2,0.6503187009708526
50de287d16b3cfbd5466cee5ebbc6cf1,0.9520681057959073
d8229e39e32c67b07610c24ed74310b6,0.9932500175182603
78a4ea09faf0b11c288a5d26c2f9b6a0,0.15089248517489912
dcbcf55f706b3814facf0df5a3322234,0.6084486685923154
db1e07b8d47337ab8d56dbd1367d2f54,0.5638850534316789
180ad779efd912a96d4ec4272b275aaf,0.9305546376416264
9b5e7fd13c2cf237013751a357154c4c,0.017913231335278085
fb2230522fe13ebb40077f07b63f6459,0.3264028444171182
e5f89d8de9f4b1a1747689dc2dda1361,0.916789302047162
e9149e271a489e9c1b882738fa16f837,0.5199865527609979
9c3b50df702b35e562650c47125a1471,0.7947950797944737
02a7e40cb917c10b65d2728d96595758,0.4268885996874901
a92c4a28f7b4688f285dff80dcd143f1,0.9700209887756684
1b4f9aeef84ead3877933c70ddce780e,0.5983662998699234
df8a107494dee59952404907bd0138b2,0.4945920290556476
c7ecbf02645d7b9275d8c195a2530c64,0.7802607848376902
c90447d0940ce19669e7802478dc99a1,0.5231705918489543
342deb4d1a19d80c5adf896ffaebcd43,0.6120375545831908
5d5fcda6ecce93edd3e83245a0e51f27,0.39516255546425955
f70ebe502d78a58b6fe7513fe14fa65b,0.6188062781730463
0908b33393b5a17c72811c9220b9829a,0.5162263117672512
e6e455d677a62de1ca7d60b8c4f8409e,0.06456294692860408
4ff0c77fb6b82a73658d1f125df2359b,0.7508935106503489
2250967ef92214992e8ad58229d72db6,0.8158554496208281
25c0122b0a17751538602d1d63310611,0.6146688647671108
f65ef5da42967e41f8b4fe309fe69108,0.3806668101142513
d4d0fd7b19540992cbd61385f601f426,0.36386900329410254
e72e75f2c6f8b2e486ad4dc68319f0f9,0.3414638147405731
f563e859d0e7d411ad8eb51e81a20ba1,0.10431134348114955
0b4e06b9cc279d826ca37c0272af3151,0.38331984092926513
35616a15b9963ecf7444674faa7185eb,0.5733640904633444
ebbe123ed3ef4a9acde70b2326a9acfa,0.35479131088040405
a8e7abfc918d78e2cd06ad214b56eed9,0.13673377901578104
d66f194d3fa821a92603ea9ceda08537,0.25219242283138044
e0b892ec023aa7e5bf23881a96d33259,0.3357946880760925
fd79c87cf4057c2905c2093d3d85db9c,0.4628409541777822
648bc3ee35dadcdf73c79306a9df6791,0.5153024633772642
483fcf0d5bb6890a2f3c638a47fb2eb4,0.8465691989660663
3c64bda7b1ceae710b23f85ea25de04c,0.6173473987510852
67099d3fe96dd2f5690f3dde071e5418,0.6170531590379852
3eaf4e793782e8d1e3520206838d2bc5,0.8703602061104989
1dc725f6aaf5cfb73de12a8b1097237c,0.6078592624863998
033441e7fb2c4cad5e366cc923f7d8fd,0.3393721233319276
34d736b0ab5be165901cfc566e494b6e,0.6249720145272525
dfe86f8f9c9dab3025065ee9896fd0d1,0.5600085450577292
e3ff536ff3390eb5903d6d2a169f6213,0.8770128132106239
ebc2ef2f20dd2af54281bbd0017b0e18,0.4279404205068394
5b3880ab915b162b47fb94496314916e,0.24207632291302397
c36f9e281a4922abadba04412a70a81c,0.7037158827080245
de1f9f5a0476a13114c0e4f9d590712d,0.6263602668772708
65be4202c824b2515bb39e36c8ae33d5,0.1372595566616166
ead13949eab0b9b68629e45544b814f0,0.04606096669905775
f7412f8becfa7329066fb9c3d4e084b3,0.5994846935129227
71bbb6162ede25b1b15b027ef07e4608,0.4315263222579804
74f439a18363c4b51a664b8b70f2286a,0.035906746247839016
4c9f97de6f81b12e5aba735db47cdc47,0.1121667927535298
a93341efaf7994851c55e00c39b5cb0b,0.728094904453224
5cdaf0659e016030c8edbfc200e16011,0.8404926976139561
4960f3692782f83089a62e00a4c81829,0.12722348260720387
77e500a42b2b3446854f1318f183eb2f,0.3870025903606528
fd078f3b85edaa924f426efccaff8cca,0.7091836535630057
f28bb170b3c7c4243bfe07c8b58d65d3,0.03087529376575425
4a52fe3517f96857850735e3f0f85042,0.6123555404744794
9eb1752323c5eca883eb358c31bc7ebc,0.325089561725269
fff9ad8d5da1c205f808e5ec938e0caa,0.7565221130235524
